test,survived,max_abs_error,final_error,mean_abs_error,p2p,outside_0p08_pct,outside_0p10_pct,outside_0p15_pct,positive_pct,zero_crossings,com_z_min,com_z_mean,com_z_max,pitch_max_deg,pitch_rms_deg,roll_max_deg,wheel_vel_max,convergence_pct
high_0p480_1200,1199,0.2034146827413985,0.0311024916787359,0.09444476414097713,0.2193832118917619,52.293577981651374,46.038365304420346,30.275229357798167,93.41117597998331,4,0.4811374247074127,0.4903285094009428,0.4915444552898407,8.400459738517661,4.790885158679844,0.23745201304727026,6.673880338668823,5.67139282735613
high_0p480_2000,1999,0.2121713618078902,0.0293838634137704,0.09405028508016465,0.2409112215915126,51.87593796898449,45.67283641820911,30.06503251625813,91.74587293646823,8,0.4811374247074127,0.4898497316913643,0.4915444552898407,8.577083504133526,4.7572479240699845,0.27905800373422746,7.12587308883667,5.702851425712856
high_0p480_5000,4999,0.2121713618078902,0.1309448180758008,0.09623660747685321,0.2409112215915126,53.63072614522905,46.66933386677336,29.165833166633327,95.5991198239648,12,0.4584938883781433,0.4833247941669213,0.4915444552898407,8.577083504133526,4.801247329766086,0.27905800373422746,7.12587308883667,6.461292258451691
height_ladder_low_0p300,1999,0.1714862686352642,0.0485775602817077,0.058990010135211324,0.1778069071800951,25.162581290645324,5.002501250625312,2.5512756378189096,97.6488244122061,5,0.2825044691562652,0.28816318268952457,0.2954497933387756,7.8154820709537836,3.0326791208686226,0.8538457007359387,4.3887152671813965,0.0
height_ladder_low_0p320,1999,0.1592789261116717,0.018607948798342,0.05814184065524581,0.2108341047575709,29.964982491245625,11.155577788894448,2.2511255627813904,17.608804402201102,13,0.3071534633636474,0.3145763844087638,0.3217886984348297,6.994570272703727,3.1382476481792194,1.2150227910811122,3.786002278327942,0.0
height_ladder_low_0p330,1999,0.1858160578371904,-0.0061232093213175,0.07425792784659778,0.18581844534013695,35.56778389194598,27.313656828414207,7.20360180090045,0.05002501250625312,2,0.3166512846946716,0.3273069773571917,0.3351490497589111,7.120387723731313,3.7702100078418757,1.2653119485911561,3.562717914581299,0.0
height_ladder_low_0p340,1999,0.1289996791964055,-0.0238346004684046,0.04753037766964824,0.21850644581624812,20.260130065032516,8.104052026013006,0.0,44.022011005502755,17,0.325483500957489,0.33226316482976653,0.3373874723911285,6.04917895700966,2.6653108477309884,1.1533736483449943,5.368860483169556,0.0
height_ladder_low_0p360,1999,0.150002891402844,-0.0388066396610833,0.05707721398293269,0.1785599138417403,26.613306653326664,12.906453226613307,0.05002501250625312,11.405702851425712,9,0.3521308898925781,0.3596695127816365,0.3649611473083496,5.922802252913202,3.024665344972381,1.2608191887205245,3.038272857666016,0.0
height_ladder_low_0p380,1999,0.2505383998168772,0.0788076829331193,0.10788233870794388,0.2515526679402493,65.33266633316657,47.973986993496744,16.908454227113555,99.29964982491246,2,0.3635908365249634,0.3738667816296406,0.3828422129154205,6.907191564017484,4.130641589791021,1.0300013017735983,5.773306608200073,0.0
height_ladder_high_0p430,1999,0.1514148526022459,0.0216901447474484,0.06114178824623213,0.19461519327240132,36.16808404202101,20.01000500250125,1.500750375187594,87.34367183591796,12,0.4278527498245239,0.43217389527829425,0.4349412024021148,5.6082315385120705,2.9728143128737208,0.7230179656416083,5.175426959991455,0.0
height_ladder_high_0p450,1999,0.2041934703977356,0.0113639103119663,0.09248404574883767,0.22913563885998842,52.276138069034516,45.17258629314657,26.513256628314156,95.14757378689345,6,0.4511490166187286,0.4577238377539619,0.4597649276256561,8.586732117442441,4.671151209434413,0.5268756240595959,6.685602188110352,6.7033516758379195
height_ladder_high_0p465,1999,0.1986566786754093,0.1074482766634824,0.08454309047930929,0.2546830147033873,45.62281140570285,40.17008504252126,24.112056028014006,71.68584292146073,20,0.4610827565193176,0.46882079432104873,0.4702329933643341,8.331980162408444,4.422954962801055,0.42592363613269985,7.602073907852173,5.502751375687844
low_0p300_5000_regression,4999,0.1714862686352642,0.039278258747718,0.05615182693526405,0.1778069071800951,20.164032806561313,2.000400080016003,1.0202040408081616,99.05981196239247,5,0.2737008035182953,0.28222440662181814,0.2954497933387756,7.8154820709537836,2.8341041926707407,0.8538457007359387,4.3887152671813965,0.0
