label,survived_steps,terminated,drift_column,max_abs_error,final_error,mean_error,mean_abs_error,p2p,positive_pct,negative_pct,zero_crossings,outside_0p08_pct,outside_0p10_pct,outside_0p15_pct,late_mean_error,late_outside_0p08_pct,contact_l,contact_r,com_z_min,com_z_mean,com_z_max,pitch_max_deg,pitch_rms_deg,roll_max_deg,roll_rms_deg,wheel_vel_max,wheel_vel_rms,wheel_vel_gt7,wbc_flag,hidden_torque_max,ownership_violation_max,t6j_active_pct,t6j_safety_pct,t6j_direction_correct_pct,t6j_tau_min,t6j_tau_max,classification
low_0p300,1999,False,active_pitch_crossing_signed_error_m,0.17116213278117132,0.022808617207406248,0.05191405058033699,0.053345377350794414,0.1990571652134547,94.09704852426214,4.702351175587794,6,18.509254627313656,6.803401700850426,2.6013006503251628,0.04840599266473444,7.6,1.0,1.0,0.2820582687854767,0.2879352606255272,0.29544979333877563,7.833594331732753,3.1054235837182422,0.916166143659191,0.3947137418344391,4.3887152671813965,1.5924281640265538,0,False,0.0,0.0,85.39269634817408,99.94997498749375,100.0,-0.35,0.0,T6J_HEIGHT_LOW_0P300_2000_PASS
low_0p320,1999,False,active_pitch_crossing_signed_error_m,0.12682566545292048,0.029776227605607428,-0.04836117314196287,0.054199279749754546,0.16837503276477073,15.757878939469736,83.19159579789896,10,24.512256128064035,10.305152576288144,0.0,-0.02342235056519114,16.8,1.0,1.0,0.30859997868537903,0.31566586716286,0.3217886984348297,6.291993315304195,3.131262230166901,0.9743471891132405,0.5013036281236402,3.3358616828918457,1.8153386732342576,0,False,0.0,0.0,58.379189594797396,99.94997498749375,100.0,0.0,0.35,T6J_HEIGHT_LOW_0P320_2000_PASS
low_0p330,1999,False,active_pitch_crossing_signed_error_m,0.15526240599555385,-0.005286258038961308,-0.0696275519227891,0.06968624892619894,0.15861801223888486,1.0005002501250626,97.29864932466234,5,40.920460230115054,22.511255627813906,3.3016508254127066,-0.03661223455385658,5.4,1.0,1.0,0.319173127412796,0.32877100020900496,0.33514904975891113,6.96638783781786,3.9244346137646655,1.1674547796394839,0.5077042091747537,3.8242595195770264,1.4121183461699625,0,False,0.0,0.0,89.99499749874937,99.94997498749375,100.0,0.0,0.35,T6J_HEIGHT_LOW_0P330_2000_PASS
low_0p340,1999,False,active_pitch_crossing_signed_error_m,0.13058372529336806,0.008203968407022685,-0.00022861966502020693,0.051281956339393156,0.2500494171673942,45.222611305652826,53.52676338169084,15,24.912456228114056,11.555777888944473,0.0,0.02784111015349149,45.6,1.0,1.0,0.3246678411960602,0.33177388488143134,0.33738747239112854,6.121289812472651,2.8601910798307233,1.1537768989397101,0.5446930774604724,5.419012069702148,2.907805136198535,0,False,0.0,0.0,8.804402201100551,99.94997498749375,100.0,0.0,0.35,T6J_HEIGHT_LOW_0P340_2000_PASS
low_0p360,1999,False,active_pitch_crossing_signed_error_m,0.12040546833058324,-0.039748646961942774,-0.052520962839687796,0.05493103826083907,0.15087015295059186,8.354177088544272,89.79489744872437,8,22.661330665332667,10.705352676338169,0.0,-0.026245672559244645,0.0,1.0,1.0,0.353672057390213,0.36061362973626343,0.3649611473083496,5.705246768427896,3.1932667549854323,1.1584464004544717,0.5719203653034505,3.753993034362793,1.4748104594961633,0,False,0.0,0.0,62.08104052026013,99.94997498749375,100.0,0.0,0.35,T6J_HEIGHT_LOW_0P360_2000_PASS
low_0p380,1999,False,active_pitch_crossing_signed_error_m,0.2505383998168772,0.06101233663662392,0.10258423757313873,0.10295956901000507,0.26297074557645567,96.84842421210605,2.2511255627813904,3,59.879939969984996,40.970485242621315,17.358679339669834,0.08044642106402235,49.0,1.0,1.0,0.362387090921402,0.3733636186443728,0.38284221291542053,6.9072021142255835,4.14725957335835,1.031510109494135,0.30680798319415176,5.773306608200073,1.4696107954570536,0,False,0.0,0.0,87.943971985993,91.34567283641822,100.0,-0.35,0.0,T6J_HEIGHT_LOW_0P380_2000_PASS_WITH_MONITORING
high_0p430,1999,False,active_pitch_crossing_signed_error_m,0.14148937799814362,0.07802515664158699,0.04584241656504159,0.04827973668665139,0.17678357955044632,88.29414707353676,10.25512756378189,9,18.25912956478239,11.005502751375689,0.0,0.05009421937448039,28.199999999999996,1.0,1.0,0.4275186359882355,0.43188855051994324,0.43495869636535645,5.645839917461241,2.7013384475329985,0.8151262481326932,0.4388097910333737,4.1434242725372314,1.8144022743137742,0,False,0.0,0.0,60.230115057528764,99.94997498749375,100.0,-0.35,0.0,T6J_HEIGHT_HIGH_0P430_2000_PASS
high_0p450,1999,False,active_pitch_crossing_signed_error_m,0.19307114495940475,0.06858902004734362,0.07699630507805852,0.07712633125656759,0.19989959156882425,98.34917458729365,1.3506753376688343,1,46.4232116058029,31.51575787893947,6.053026513256628,0.07881756467791988,52.0,1.0,1.0,0.4511490762233734,0.4571250982884469,0.45975661277770996,8.556945515782953,4.080456462875195,0.6255831625795503,0.2948298728206792,5.593144178390503,2.2731793280213037,0,False,0.0,0.0,93.94697348674337,98.34917458729365,100.0,-0.35,0.0,T6J_HEIGHT_HIGH_0P450_2000_PASS
high_0p465,1999,False,active_pitch_crossing_signed_error_m,0.17172199434578578,-0.049710837421806806,0.05491082630045695,0.0716389133357632,0.2214328317675926,67.28364182091046,31.56578289144572,20,39.51975987993997,33.366683341670836,13.006503251625812,0.05769808453372728,41.8,1.0,1.0,0.4610828459262848,0.4689154211672143,0.47011899948120117,8.081052085362314,4.097409750127114,0.3444480139889033,0.1330169082218291,7.0276288986206055,3.994358418354082,3,False,0.0,0.0,92.39619809904951,98.94947473736867,100.0,-0.35,0.0,T6J_HEIGHT_HIGH_0P465_2000_PASS
high_0p480,1999,False,active_pitch_crossing_signed_error_m,0.18277824006889393,0.04834737846310693,0.0757288340341867,0.07797137907867648,0.207840427348632,87.89394697348675,10.455227613806903,13,45.52276138069035,38.86943471735868,20.460230115057527,0.06248205775077606,38.2,1.0,1.0,0.4811374247074127,0.48972563359843546,0.4914775490760803,8.282847463069404,4.483306139548434,0.2702815244322472,0.13830408235875863,6.629775524139404,3.597927672544769,0,False,0.0,0.0,91.54577288644322,96.94847423711856,100.0,-0.35,0.0,T6J_HEIGHT_HIGH_0P480_2000_PASS
