profile,window,min,max,p2p,max_abs,mean,final,positive_pct,zero_crossings,outside_pm0.08_pct,outside_pm0.1_pct,outside_pm0.12_pct,outside_pm0.15_pct,pitch_rms_deg,hip_yaw_max,wheel_vel_max,com_z_min,double_contact_pct
D2,0-500,-0.0035276358269349,0.1756866669578762,0.1792143027848111,0.1756866669578762,0.08244912312588618,0.0579860112037527,93.2,5,51.6,35.0,29.599999999999998,19.2,3.6033290092989194,0.1017948016524314,4.3887152671813965,0.2890667021274566,100.0
D2,500-1000,0.0024232842410171,0.1072081786809156,0.1047848944398985,0.1072081786809156,0.054491607617625656,0.0169329825565954,100.0,0,31.6,14.6,0.0,0.0,2.9670664662033737,0.1503346562385559,2.530311107635498,0.2857827842235565,100.0
D2,1000-1500,0.0162962372156171,0.1052981476575964,0.0890019104419793,0.1052981476575964,0.057933288376311357,0.0628143441761995,100.0,0,31.6,12.8,0.0,0.0,3.002391629111763,0.1818616986274719,2.257725715637207,0.2835328280925751,100.0
D2,1500-2000,0.0173272189052285,0.1021168879700317,0.0847896690648032,0.1021168879700317,0.06364058755615873,0.0978834692964054,100.0,0,39.4,10.6,0.0,0.0,3.2586274886754003,0.2086565643548965,2.123442411422729,0.2815800607204437,100.0
APCR1f,0-500,-0.0132400988297624,0.1572089442203935,0.1704490430501559,0.1572089442203935,0.05856276919014724,0.0535823526332542,81.6,7,38.0,28.000000000000004,17.4,7.199999999999999,3.8087005632730473,0.0725707560777664,4.6924889087677,0.2899631857872009,100.0
APCR1f,500-1000,-0.0494071231258123,0.1507690607960725,0.2001761839218848,0.1507690607960725,0.055512140689906016,0.1448299228944291,71.39999999999999,4,44.6,35.4,21.4,1.7999999999999998,4.2860482797668915,0.1484035700559616,5.437685489654541,0.28517746925354,100.0
APCR1f,1000-1500,-0.0340321706755324,0.1449581843222268,0.1789903549977592,0.1449581843222268,0.06321907475099507,0.0366833431452146,76.0,4,46.400000000000006,37.6,26.400000000000002,0.0,4.182459143992938,0.1731050312519073,5.03995418548584,0.2834572792053222,100.0
APCR1f,1500-2000,-0.029252084234338,0.1395714046175128,0.1688234888518508,0.1395714046175128,0.048451552939685436,-0.0137922011053659,67.2,5,36.8,29.4,20.200000000000003,0.0,3.8084004775564795,0.2149732708930969,4.742448329925537,0.2804029881954193,100.0
APCR1g,0-500,-0.0004749818773849,0.368943592134205,0.3694185740115899,0.368943592134205,0.25198484895789175,0.368943592134205,98.8,3,88.2,86.6,84.8,82.0,3.7015569017723617,0.0169971529394388,4.195689678192139,0.293252021074295,100.0
APCR1g,500-1000,0.026324846647913,0.3721530970508278,0.34582825040291476,0.3721530970508278,0.20253764273675573,0.073033537017365,100.0,0,69.19999999999999,65.0,61.4,56.8,2.0744612338498585,0.2540992200374603,2.566141128540039,0.2783668339252472,100.0
APCR1g,1000-1500,0.0298643811064956,0.111120376851507,0.0812559957450114,0.111120376851507,0.08248712497743735,0.0733681854189844,100.0,0,63.2,36.6,0.0,0.0,2.787601428670656,0.2634258866310119,1.513677000999451,0.2775348722934723,100.0
APCR1g,1500-2000,0.0261162852949919,0.1077340758021059,0.081617790507114,0.1077340758021059,0.06399327440796619,0.0930574501643354,100.0,0,33.6,15.6,0.0,0.0,2.357370847016886,0.2812822461128235,1.599535346031189,0.2760389149188995,100.0
